index,file_path,TOID,true_era,file_name,label
2162,./data/original_data/mugshots_ground_truth/0001000010103532_mEaTKSVv0QBEVd0NB1xfqQ.jpg,1000010103532,b victorian,0001000010103532_mEaTKSVv0QBEVd0NB1xfqQ.jpg,1
1375,./data/original_data/mugshots_ground_truth/0001000010017119_U_-2ALVVpIg8Rrh5fCOFXw.jpg,1000010017119,c edwardian late victorian,0001000010017119_U_-2ALVVpIg8Rrh5fCOFXw.jpg,2
2996,./data/original_data/mugshots_ground_truth/0001000010100449_DTL9B4QFPhWqGoNVr7SzEg.jpg,1000010100449,c edwardian late victorian,0001000010100449_DTL9B4QFPhWqGoNVr7SzEg.jpg,2
980,./data/original_data/mugshots_ground_truth/0001000010057208_xPKWxyvLDB-D2SPSQD0d9A.jpg,1000010057208,c edwardian late victorian,0001000010057208_xPKWxyvLDB-D2SPSQD0d9A.jpg,2
2539,./data/original_data/mugshots_ground_truth/0001000010143550_YMPx28EFJJ0D3XM3dxokfQ.jpg,1000010143550,e postwar,0001000010143550_YMPx28EFJJ0D3XM3dxokfQ.jpg,4
80,./data/original_data/mugshots_ground_truth/0001000010100448_u57oetiRaxYlWLnaZiRR-Q.jpg,1000010100448,c edwardian late victorian,0001000010100448_u57oetiRaxYlWLnaZiRR-Q.jpg,2
4253,./data/original_data/mugshots_ground_truth/0001000010057273_5qeTh5fijcFPNYNRQ7pg6g.jpg,1000010057273,b victorian,0001000010057273_5qeTh5fijcFPNYNRQ7pg6g.jpg,1
881,./data/original_data/mugshots_ground_truth/0001000010179093_Enwe_E9pIzASn1Hzz-uPMw.jpg,1000010179093,e postwar,0001000010179093_Enwe_E9pIzASn1Hzz-uPMw.jpg,4
1179,./data/original_data/mugshots_ground_truth/0001000010101291_Pg3EZJiBUyreZEaEg_oZaA.jpg,1000010101291,c edwardian late victorian,0001000010101291_Pg3EZJiBUyreZEaEg_oZaA.jpg,2
426,./data/original_data/mugshots_ground_truth/0001000010104020_EnLFyn1H7kWkmVZilLxg-A.jpg,1000010104020,b victorian,0001000010104020_EnLFyn1H7kWkmVZilLxg-A.jpg,1
